NODE_INT_INFO,ufid,time_stamp,switch_id,in_port,out_port,ingress_time,hop_latency,bandwidth,n_packets,n_bytes,queue_len,fwd_acts,flag
1,98,1.59352E+15,34,1,2,1.59352E+15,1,672.018738,50001,3000060,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,3016.366455,50006,17652118,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,2631.84668,49997,15249085,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,2247.869629,49997,12849229,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,0,1863.8927,49997,10449373,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,1480.034058,50001,8050161,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,1096.223633,50010,5651130,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,672.018738,50001,3000060,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,3016.366455,50006,17652118,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,2631.84668,49997,15249085,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,2247.869629,49997,12849229,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,1863.8927,49997,10449373,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,1480.034058,50001,8050161,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,1096.223633,50010,5651130,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,672.018738,50001,3000060,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,5,3016.366455,50006,17652118,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,7,2631.84668,49997,15249085,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,6,2247.869629,49997,12849229,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,1863.8927,49997,10449373,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,1480.034058,50001,8050161,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,1096.223633,50010,5651130,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,672.018738,50001,3000060,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,3016.366455,50006,17652118,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,3,2631.84668,49997,15249085,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,4,2247.869629,49997,12849229,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,3,1863.8927,49997,10449373,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,5,1480.034058,50001,8050161,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,4,1096.223633,50010,5651130,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,0,672.018738,50001,3000060,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,5,3016.366455,50006,17652118,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,6,2631.84668,49997,15249085,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,11,2247.869629,49997,12849229,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,3,1863.8927,49997,10449373,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,1480.034058,50001,8050161,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,1096.223633,50010,5651130,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,0,672.018738,50001,3000060,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,3016.366455,50006,17652118,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,2631.84668,49997,15249085,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,2247.869629,49997,12849229,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,1863.8927,49997,10449373,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,1480.034058,50001,8050161,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,1096.223633,50010,5651130,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,672.018738,50001,3000060,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,3016.366455,50006,17652118,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,2631.84668,49997,15249085,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,2247.869629,49997,12849229,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,1863.8927,49997,10449373,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,1480.034058,50001,8050161,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,1096.223633,50010,5651130,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,672.018738,50001,3000060,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,3016.366455,50006,17652118,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,2631.84668,49997,15249085,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,2247.869629,49997,12849229,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,1863.8927,49997,10449373,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,1480.034058,50001,8050161,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,1096.223633,50010,5651130,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,0,672.018738,50001,3000060,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,4,3016.366455,50006,17652118,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,6,2631.84668,49997,15249085,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,13,2247.869629,49997,12849229,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,0,1863.8927,49997,10449373,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,1480.034058,50001,8050161,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,1096.223633,50010,5651130,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,0,672.018738,50001,3000060,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,3015.702881,49995,17648235,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,2631.530762,49991,15247255,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,2247.869629,49997,12849229,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,1864.078979,50002,10450418,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,1480.004517,50000,8050000,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,1096.223633,50010,5651130,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,672.018738,50001,3000060,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,3015.702881,49995,17648235,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,2631.530762,49991,15247255,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,2248.139404,50003,12850771,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,1864.078979,50002,10450418,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,1480.004517,50000,8050000,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,1096.223633,50010,5651130,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,672.018738,50001,3000060,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,3,3015.702881,49995,17648235,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,2631.530762,49991,15247255,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,2248.139404,50003,12850771,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,1864.078979,50002,10450418,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,1480.004517,50000,8050000,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,1096.223633,50010,5651130,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,672.018738,50001,3000060,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,3,3015.702881,49995,17648235,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,8,2631.530762,49991,15247255,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,15,2248.139404,50003,12850771,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,1864.078979,50002,10450418,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,1480.004517,50000,8050000,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,1096.223633,50010,5651130,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,672.018738,50001,3000060,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,3015.702881,49995,17648235,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,2631.530762,49991,15247255,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,2248.139404,50003,12850771,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,1864.078979,50002,10450418,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,1480.004517,50000,8050000,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,1096.223633,50010,5651130,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,672.018738,50001,3000060,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,3015.702881,49995,17648235,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,2631.530762,49991,15247255,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,2248.139404,50003,12850771,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,1864.078979,50002,10450418,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,1480.004517,50000,8050000,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,1096.223633,50010,5651130,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,0,672.018738,50001,3000060,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,3,3015.702881,49995,17648235,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,4,2631.530762,49991,15247255,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,4,2248.139404,50003,12850771,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,1864.078979,50002,10450418,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,1480.004517,50000,8050000,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,1096.223633,50010,5651130,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,672.018738,50001,3000060,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,6,3015.702881,49995,17648235,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,2631.530762,49991,15247255,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,2248.139404,50003,12850771,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,1864.078979,50002,10450418,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,3,1480.004517,50000,8050000,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,1096.223633,50010,5651130,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,672.018738,50001,3000060,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,3,3015.702881,49995,17648235,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,2631.530762,49991,15247255,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,2248.139404,50003,12850771,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,1864.078979,50002,10450418,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,1480.004517,50000,8050000,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,1096.223633,50010,5651130,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,672.018738,50001,3000060,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,4,3015.702881,49995,17648235,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,3,2631.530762,49991,15247255,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,3,2248.139404,50003,12850771,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,1864.078979,50002,10450418,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,1480.004517,50000,8050000,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,1096.223633,50010,5651130,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,672.018738,50001,3000060,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,3015.702881,49995,17648235,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,2631.530762,49991,15247255,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,2248.139404,50003,12850771,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,1864.078979,50002,10450418,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,1480.004517,50000,8050000,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,1096.223633,50010,5651130,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,672.018738,50001,3000060,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,4,3015.702881,49995,17648235,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,6,2631.530762,49991,15247255,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,4,2248.139404,50003,12850771,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,1864.078979,50002,10450418,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,1480.004517,50000,8050000,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,1096.223633,50010,5651130,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,672.018738,50001,3000060,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,3015.702881,49995,17648235,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,2631.530762,49991,15247255,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,2248.139404,50003,12850771,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,1864.078979,50002,10450418,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,1480.004517,50000,8050000,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,1096.223633,50010,5651130,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,672.018738,50001,3000060,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,3,3015.702881,49995,17648235,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,2631.530762,49991,15247255,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,2248.139404,50003,12850771,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,1864.078979,50002,10450418,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,1480.004517,50000,8050000,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,1096.223633,50010,5651130,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,672.018738,50001,3000060,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,3,3015.702881,49995,17648235,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,2631.530762,49991,15247255,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,2248.139404,50003,12850771,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,3,1864.078979,50002,10450418,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,3,1480.004517,50000,8050000,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,1096.223633,50010,5651130,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,672.018738,50001,3000060,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,7,3015.702881,49995,17648235,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,6,2631.530762,49991,15247255,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,3,2248.139404,50003,12850771,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,1864.078979,50002,10450418,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,1480.004517,50000,8050000,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,1096.223633,50010,5651130,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,672.018738,50001,3000060,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,3015.702881,49995,17648235,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,2631.530762,49991,15247255,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,2248.139404,50003,12850771,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,1864.078979,50002,10450418,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,1480.004517,50000,8050000,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,1096.223633,50010,5651130,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,672.018738,50001,3000060,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,3015.702881,49995,17648235,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,2631.530762,49991,15247255,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,2248.139404,50003,12850771,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,1864.078979,50002,10450418,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,1480.004517,50000,8050000,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,1096.223633,50010,5651130,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,672.018738,50001,3000060,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,3,3015.702881,49995,17648235,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,2631.530762,49991,15247255,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,2248.139404,50003,12850771,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,1864.078979,50002,10450418,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,1480.004517,50000,8050000,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,1096.223633,50010,5651130,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,672.018738,50001,3000060,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,3015.702881,49995,17648235,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,8,2631.530762,49991,15247255,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,17,2248.139404,50003,12850771,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,1864.078979,50002,10450418,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,1480.004517,50000,8050000,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,1096.223633,50010,5651130,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,672.018738,50001,3000060,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,5,3015.702881,49995,17648235,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,5,2631.530762,49991,15247255,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,2248.139404,50003,12850771,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,1864.078979,50002,10450418,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,1480.004517,50000,8050000,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,1096.223633,50010,5651130,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,672.018738,50001,3000060,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,3015.702881,49995,17648235,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,2631.530762,49991,15247255,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,2248.139404,50003,12850771,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,1864.078979,50002,10450418,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,1480.004517,50000,8050000,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,1096.223633,50010,5651130,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,672.018738,50001,3000060,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,5,3015.702881,49995,17648235,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,4,2631.530762,49991,15247255,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,4,2248.139404,50003,12850771,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,1864.078979,50002,10450418,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,1480.004517,50000,8050000,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,1096.223633,50010,5651130,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,672.018738,50001,3000060,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,3,3015.702881,49995,17648235,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,3,2631.530762,49991,15247255,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,5,2248.139404,50003,12850771,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,1864.078979,50002,10450418,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,1480.004517,50000,8050000,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,1096.223633,50010,5651130,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,672.018738,50001,3000060,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,3,3015.702881,49995,17648235,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,3,2631.530762,49991,15247255,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,5,2248.139404,50003,12850771,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,1864.078979,50002,10450418,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,1480.004517,50000,8050000,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,1096.223633,50010,5651130,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,0,672.018738,50001,3000060,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,3015.702881,49995,17648235,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,2631.530762,49991,15247255,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,2248.139404,50003,12850771,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,1864.078979,50002,10450418,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,1480.004517,50000,8050000,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,1096.223633,50010,5651130,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,0,672.018738,50001,3000060,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,3015.702881,49995,17648235,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,2631.530762,49991,15247255,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,2248.139404,50003,12850771,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,1864.078979,50002,10450418,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,1480.004517,50000,8050000,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,1096.223633,50010,5651130,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,672.018738,50001,3000060,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,4,3015.702881,49995,17648235,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,3,2631.530762,49991,15247255,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,2248.139404,50003,12850771,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,1864.078979,50002,10450418,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,1480.004517,50000,8050000,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,1095.872925,49994,5649322,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,0,672.00531,50000,3000000,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,3015.702881,49995,17648235,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,2631.530762,49991,15247255,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,2248.139404,50003,12850771,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,1864.078979,50002,10450418,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,1480.004517,50000,8050000,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,1095.872925,49994,5649322,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,672.00531,50000,3000000,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,4,3015.702881,49995,17648235,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,2631.530762,49991,15247255,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,2248.139404,50003,12850771,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,1864.078979,50002,10450418,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,1480.004517,50000,8050000,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,1095.872925,49994,5649322,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,0,672.00531,50000,3000000,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,3015.702881,49995,17648235,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,2631.530762,49991,15247255,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,3,2248.139404,50003,12850771,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,1864.078979,50002,10450418,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,1480.004517,50000,8050000,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,1095.872925,49994,5649322,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,672.00531,50000,3000000,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,3,3015.702881,49995,17648235,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,4,2631.530762,49991,15247255,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,3,2248.139404,50003,12850771,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,1864.078979,50002,10450418,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,1480.004517,50000,8050000,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,1095.872925,49994,5649322,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,672.00531,50000,3000000,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,3,3015.702881,49995,17648235,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,2631.530762,49991,15247255,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,2248.139404,50003,12850771,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,1864.078979,50002,10450418,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,1480.004517,50000,8050000,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,1095.872925,49994,5649322,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,1,672.00531,50000,3000000,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,3015.702881,49995,17648235,0,64,1
1,98,1.59352E+15,34,1,2,1.59352E+15,2,2631.530762,49991,15247255,0,64,1
